ForecastId,ConfirmedCases,Fatalities
3802.0,12.10230827331543,0.540655255317688
3803.0,2.6409964561462402,0.24851633608341217
3804.0,2.6409964561462402,0.24851633608341217
3805.0,1.8004049062728882,0.2514263689517975
3806.0,1.8004049062728882,0.2514263689517975
3807.0,0.5625176429748535,0.2514263689517975
3808.0,0.24461379647254944,0.2365514487028122
3809.0,0.24461379647254944,0.23364143073558807
3810.0,0.1774657964706421,0.23364143073558807
3811.0,0.1774657964706421,0.2365514487028122
3812.0,0.1774657964706421,0.2365514487028122
3813.0,0.1774657964706421,0.2365514487028122
3814.0,0.1774657964706421,0.2365514487028122
3815.0,0.1774657964706421,0.2365514487028122
3816.0,0.1774657964706421,0.2365514487028122
3817.0,0.1774657964706421,0.2365514487028122
3818.0,0.1774657964706421,0.2365514487028122
3819.0,0.1774657964706421,0.2365514487028122
3820.0,0.1774657964706421,0.2365514487028122
3821.0,0.1774657964706421,0.2365514487028122
3822.0,0.1774657964706421,0.2365514487028122
3823.0,0.1774657964706421,0.2365514487028122
3824.0,0.1774657964706421,0.2365514487028122
3825.0,0.1774657964706421,0.2365514487028122
3826.0,0.1774657964706421,0.2365514487028122
3827.0,0.1774657964706421,0.2365514487028122
3828.0,11.718851089477539,0.004901944659650326
3829.0,15.929141998291016,0.0012516416609287262
3830.0,15.929141998291016,0.0012516416609287262
3831.0,18.38302993774414,0.9100322127342224
3832.0,21.498079299926758,1.2386207580566406
3833.0,24.245901107788086,0.8840537667274475
3834.0,25.198009490966797,1.2025190591812134
3835.0,27.35703468322754,1.239815592765808
3836.0,27.35703468322754,1.2651628255844116
3837.0,31.460281372070312,1.5382575988769531
3838.0,31.460281372070312,1.5445852279663086
3839.0,41.91731643676758,1.5518512725830078
3840.0,42.109989166259766,1.9993298053741455
3841.0,33.42161178588867,1.2928487062454224
3842.0,22.37455177307129,0.8216922283172607
3843.0,22.37455177307129,0.8216922283172607
3844.0,18.484878540039062,0.5592879056930542
3845.0,17.532772064208984,0.5563778877258301
3846.0,4.72776985168457,0.24973373115062714
3847.0,2.6409964561462402,0.24851633608341217
3848.0,2.6409964561462402,0.24851633608341217
3849.0,1.8004049062728882,0.2514263689517975
3850.0,1.8004049062728882,0.2514263689517975
3851.0,0.5625176429748535,0.2365514487028122
3852.0,0.24461379647254944,0.23364143073558807
3853.0,0.24461379647254944,0.23364143073558807
3854.0,0.1774657964706421,0.2365514487028122
3855.0,0.1774657964706421,0.2365514487028122
3856.0,0.1774657964706421,0.2365514487028122
3857.0,0.1774657964706421,0.2365514487028122
3858.0,0.1774657964706421,0.2365514487028122
3859.0,0.1774657964706421,0.2365514487028122
3860.0,0.1774657964706421,0.2365514487028122
3861.0,0.1774657964706421,0.2365514487028122
3862.0,0.1774657964706421,0.2365514487028122
3863.0,0.1774657964706421,0.2365514487028122
3864.0,0.1774657964706421,0.2365514487028122
3865.0,0.1774657964706421,0.2365514487028122
3866.0,0.1774657964706421,0.2365514487028122
3867.0,0.1774657964706421,0.2365514487028122
3868.0,0.1774657964706421,0.2365514487028122
3869.0,0.1774657964706421,0.2365514487028122
3870.0,0.1774657964706421,0.2365514487028122
3871.0,113.97926330566406,0.21360288560390472
3872.0,147.21290588378906,0.19949078559875488
3873.0,164.1337890625,0.19949078559875488
3874.0,170.1400909423828,0.8018282651901245
3875.0,192.95526123046875,1.1119842529296875
3876.0,214.23550415039062,0.7709258794784546
3877.0,243.1663360595703,1.1006698608398438
3878.0,318.013916015625,1.3520264625549316
3879.0,351.5777893066406,1.7589715719223022
3880.0,375.0004577636719,2.0308072566986084
3881.0,454.3413391113281,2.00850510597229
3882.0,490.2607727050781,2.3192014694213867
3883.0,620.0874633789062,3.4692020416259766
3884.0,338.0043029785156,3.278552770614624
3885.0,248.12933349609375,3.3834517002105713
3886.0,248.2531280517578,3.386361837387085
3887.0,149.3177947998047,2.159287691116333
3888.0,149.42405700683594,2.157485246658325
3889.0,58.55589294433594,0.9327424764633179
3890.0,39.8746452331543,0.8989988565444946
3891.0,33.256771087646484,0.55704265832901
3892.0,33.0640983581543,0.5535403490066528
3893.0,18.85378646850586,0.24973373115062714
3894.0,14.228150367736816,0.24973373115062714
3895.0,7.132668495178223,0.25264379382133484
3896.0,4.72776985168457,0.25264379382133484
3897.0,2.6409964561462402,0.2514263689517975
3898.0,2.1502575874328613,0.23364143073558807
3899.0,1.8004049062728882,0.23364143073558807
3900.0,0.5625176429748535,0.2365514487028122
3901.0,0.24461379647254944,0.2365514487028122
3902.0,0.24461379647254944,0.2365514487028122
3903.0,0.1774657964706421,0.2365514487028122
3904.0,0.1774657964706421,0.2365514487028122
3905.0,0.1774657964706421,0.2365514487028122
3906.0,0.1774657964706421,0.2365514487028122
3907.0,0.1774657964706421,0.2365514487028122
3908.0,0.1774657964706421,0.2365514487028122
3909.0,0.1774657964706421,0.2365514487028122
3910.0,0.1774657964706421,0.2365514487028122
3911.0,0.1774657964706421,0.2365514487028122
3912.0,0.1774657964706421,0.2365514487028122
3913.0,0.1774657964706421,0.2365514487028122
3914.0,10.01760196685791,0.004901944659650326
3915.0,15.929141998291016,0.0012516416609287262
3916.0,18.024564743041992,0.0012516416609287262
3917.0,18.024564743041992,0.0012516416609287262
3918.0,21.789257049560547,0.0012516416609287262
3919.0,22.74136734008789,0.0012516416609287262
3920.0,22.74136734008789,0.0012516416609287262
3921.0,24.30762481689453,0.0012516416609287262
3922.0,24.900392532348633,0.0012516416609287262
3923.0,24.900392532348633,0.0012516416609287262
3924.0,24.900392532348633,0.014136966317892075
3925.0,28.803863525390625,0.010714886710047722
3926.0,28.803863525390625,0.010714886710047722
3927.0,24.7811279296875,1.173343539237976
3928.0,21.244007110595703,0.8713564872741699
3929.0,18.515296936035156,0.24973373115062714
3930.0,12.132725715637207,0.24973373115062714
3931.0,12.132725715637207,0.25264379382133484
3932.0,2.6409964561462402,0.2514263689517975
3933.0,2.6409964561462402,0.24851633608341217
3934.0,1.8004049062728882,0.24851633608341217
3935.0,1.8004049062728882,0.2365514487028122
3936.0,0.5625176429748535,0.23364143073558807
3937.0,0.24461379647254944,0.23364143073558807
3938.0,0.24461379647254944,0.2365514487028122
3939.0,0.1774657964706421,0.2365514487028122
3940.0,0.1774657964706421,0.2365514487028122
3941.0,0.1774657964706421,0.2365514487028122
3942.0,0.1774657964706421,0.2365514487028122
3943.0,0.1774657964706421,0.2365514487028122
3944.0,0.1774657964706421,0.2365514487028122
3945.0,0.1774657964706421,0.2365514487028122
3946.0,0.1774657964706421,0.2365514487028122
3947.0,0.1774657964706421,0.2365514487028122
3948.0,0.1774657964706421,0.2365514487028122
3949.0,0.1774657964706421,0.2365514487028122
3950.0,0.1774657964706421,0.2365514487028122
3951.0,0.1774657964706421,0.2365514487028122
3952.0,0.1774657964706421,0.2365514487028122
3953.0,0.1774657964706421,0.2365514487028122
3954.0,0.1774657964706421,0.2365514487028122
3955.0,0.1774657964706421,0.2365514487028122
3956.0,0.1774657964706421,0.2365514487028122
3957.0,2.876678943634033,0.003684580558910966
3958.0,0.39732420444488525,0.0
3959.0,2.876678943634033,0.003684580558910966
3960.0,2.828064203262329,0.0007745628827251494
3961.0,2.876678943634033,0.0007745628827251494
3962.0,2.876678943634033,0.0007745628827251494
3963.0,2.876678943634033,0.0007745628827251494
3964.0,2.876678943634033,0.0007745628827251494
3965.0,3.194580078125,0.0007745628827251494
3966.0,3.194580078125,0.0007745628827251494
3967.0,3.194580078125,0.0007745628827251494
3968.0,2.994812488555908,0.0
3969.0,2.994812488555908,0.0002625109045766294
3970.0,2.5598812103271484,1.1721261739730835
3971.0,2.5598812103271484,0.8701391220092773
3972.0,0.5625176429748535,0.24851633608341217
3973.0,0.24461379647254944,0.24851633608341217
3974.0,0.24461379647254944,0.2514263689517975
3975.0,0.24461379647254944,0.2514263689517975
3976.0,0.1774657964706421,0.2514263689517975
3977.0,0.1774657964706421,0.2514263689517975
3978.0,0.1774657964706421,0.2365514487028122
3979.0,0.1774657964706421,0.23364143073558807
3980.0,0.1774657964706421,0.23364143073558807
3981.0,0.1774657964706421,0.2365514487028122
3982.0,0.1774657964706421,0.2365514487028122
3983.0,0.1774657964706421,0.2365514487028122
3984.0,0.1774657964706421,0.2365514487028122
3985.0,0.1774657964706421,0.2365514487028122
3986.0,0.1774657964706421,0.2365514487028122
3987.0,0.1774657964706421,0.2365514487028122
3988.0,0.1774657964706421,0.2365514487028122
3989.0,0.1774657964706421,0.2365514487028122
3990.0,0.1774657964706421,0.2365514487028122
3991.0,0.1774657964706421,0.2365514487028122
3992.0,0.1774657964706421,0.2365514487028122
3993.0,0.1774657964706421,0.2365514487028122
3994.0,0.1774657964706421,0.2365514487028122
3995.0,0.1774657964706421,0.2365514487028122
3996.0,0.1774657964706421,0.2365514487028122
3997.0,0.1774657964706421,0.2365514487028122
3998.0,0.1774657964706421,0.2365514487028122
3999.0,0.1774657964706421,0.2365514487028122
4000.0,210.30043029785156,1.2574763298034668
4001.0,297.11474609375,1.8524702787399292
4002.0,242.9123077392578,2.355609893798828
4003.0,242.56394958496094,2.3823659420013428
4004.0,242.56292724609375,2.7610111236572266
4005.0,242.67333984375,4.091946125030518
4006.0,292.8503112792969,6.071171760559082
4007.0,312.1467590332031,6.473172187805176
4008.0,341.5020751953125,6.58640193939209
4009.0,331.0509033203125,8.66021728515625
4010.0,351.54669189453125,10.716582298278809
4011.0,427.5777587890625,14.407879829406738
4012.0,438.7085876464844,15.893458366394043
4013.0,251.91026306152344,11.698282241821289
4014.0,190.32582092285156,9.796300888061523
4015.0,190.44961547851562,9.796300888061523
4016.0,127.38948059082031,6.067148208618164
4017.0,127.35660552978516,6.019382476806641
4018.0,55.84198760986328,3.3349575996398926
4019.0,33.165489196777344,1.975635290145874
4020.0,33.228939056396484,1.620945692062378
4021.0,22.167110443115234,1.2917413711547852
4022.0,17.516414642333984,0.8088071346282959
4023.0,12.10230827331543,0.766746461391449
4024.0,6.130055904388428,0.5309635400772095
4025.0,2.6409964561462402,0.24851633608341217
4026.0,2.6409964561462402,0.24851633608341217
4027.0,1.8004049062728882,0.2514263689517975
4028.0,1.1377133131027222,0.2514263689517975
4029.0,0.24461379647254944,0.2514263689517975
4030.0,0.24461379647254944,0.2365514487028122
4031.0,0.24461379647254944,0.23364143073558807
4032.0,0.1774657964706421,0.23364143073558807
4033.0,0.1774657964706421,0.2365514487028122
4034.0,0.1774657964706421,0.2365514487028122
4035.0,0.1774657964706421,0.2365514487028122
4036.0,0.1774657964706421,0.2365514487028122
4037.0,0.1774657964706421,0.2365514487028122
4038.0,0.1774657964706421,0.2365514487028122
4039.0,0.1774657964706421,0.2365514487028122
4040.0,0.1774657964706421,0.2365514487028122
4041.0,0.1774657964706421,0.2365514487028122
4042.0,0.1774657964706421,0.2365514487028122
4043.0,129.5022430419922,1.8384591341018677
4044.0,192.03224182128906,2.4072465896606445
4045.0,167.97244262695312,2.3333380222320557
4046.0,152.39743041992188,2.011472225189209
4047.0,152.55738830566406,2.0618839263916016
4048.0,141.6713104248047,2.1068902015686035
4049.0,141.42495727539062,2.378136157989502
4050.0,141.42495727539062,2.447700023651123
4051.0,141.42495727539062,2.447700023651123
4052.0,141.42495727539062,2.447700023651123
4053.0,141.42495727539062,2.447700023651123
4054.0,141.3092041015625,2.438135862350464
4055.0,141.3092041015625,2.438135862350464
4056.0,89.0287857055664,1.8391636610031128
4057.0,66.06935119628906,1.5002472400665283
4058.0,64.15682983398438,1.3991724252700806
4059.0,39.8746452331543,0.9338498115539551
4060.0,39.8746452331543,0.9338498115539551
4061.0,18.484878540039062,0.5338735580444336
4062.0,14.197732925415039,0.24973373115062714
4063.0,8.1500244140625,0.24973373115062714
4064.0,6.285429954528809,0.25264379382133484
4065.0,2.6409964561462402,0.2514263689517975
4066.0,2.6409964561462402,0.24851633608341217
4067.0,1.8004049062728882,0.23364143073558807
4068.0,0.5625176429748535,0.23364143073558807
4069.0,0.24461379647254944,0.2365514487028122
4070.0,0.24461379647254944,0.2365514487028122
4071.0,0.24461379647254944,0.2365514487028122
4072.0,0.1774657964706421,0.2365514487028122
4073.0,0.1774657964706421,0.2365514487028122
4074.0,0.1774657964706421,0.2365514487028122
4075.0,0.1774657964706421,0.2365514487028122
4076.0,0.1774657964706421,0.2365514487028122
4077.0,0.1774657964706421,0.2365514487028122
4078.0,0.1774657964706421,0.2365514487028122
4079.0,0.1774657964706421,0.2365514487028122
4080.0,0.1774657964706421,0.2365514487028122
4081.0,0.1774657964706421,0.2365514487028122
4082.0,0.1774657964706421,0.2365514487028122
4083.0,0.1774657964706421,0.2365514487028122
4084.0,0.1774657964706421,0.2365514487028122
4085.0,0.1774657964706421,0.2365514487028122
4086.0,0.33017635345458984,0.0008531705825589597
4087.0,2.876678943634033,0.0007745628827251494
4088.0,0.33017635345458984,0.0
4089.0,2.876678943634033,0.003684580558910966
4090.0,0.53006511926651,0.0
4091.0,2.876678943634033,0.003684580558910966
4092.0,2.876678943634033,0.0007745628827251494
4093.0,3.194580078125,0.0007745628827251494
4094.0,3.7697792053222656,0.0007745628827251494
4095.0,4.432476043701172,0.0007745628827251494
4096.0,4.432476043701172,0.0007745628827251494
4097.0,4.232707977294922,0.0
4098.0,4.5825629234313965,0.0002625109045766294
4099.0,4.1476240158081055,1.1721261739730835
4100.0,3.79777193069458,0.8701391220092773
4101.0,1.8004049062728882,0.24851633608341217
4102.0,1.8004049062728882,0.24851633608341217
4103.0,1.8004049062728882,0.2514263689517975
4104.0,0.24461379647254944,0.2514263689517975
4105.0,0.24461379647254944,0.2514263689517975
4106.0,0.24461379647254944,0.2514263689517975
4107.0,0.1774657964706421,0.2365514487028122
4108.0,0.1774657964706421,0.23364143073558807
4109.0,0.1774657964706421,0.23364143073558807
4110.0,0.1774657964706421,0.2365514487028122
4111.0,0.1774657964706421,0.2365514487028122
4112.0,0.1774657964706421,0.2365514487028122
4113.0,0.1774657964706421,0.2365514487028122
4114.0,0.1774657964706421,0.2365514487028122
4115.0,0.1774657964706421,0.2365514487028122
4116.0,0.1774657964706421,0.2365514487028122
4117.0,0.1774657964706421,0.2365514487028122
4118.0,0.1774657964706421,0.2365514487028122
4119.0,0.1774657964706421,0.2365514487028122
4120.0,0.1774657964706421,0.2365514487028122
4121.0,0.1774657964706421,0.2365514487028122
4122.0,0.1774657964706421,0.2365514487028122
4123.0,0.1774657964706421,0.2365514487028122
4124.0,0.1774657964706421,0.2365514487028122
4125.0,0.1774657964706421,0.2365514487028122
4126.0,0.1774657964706421,0.2365514487028122
4127.0,0.1774657964706421,0.2365514487028122
4128.0,0.1774657964706421,0.2365514487028122
4129.0,0.19876301288604736,0.0008531705825589597
4130.0,0.19876301288604736,0.0
4131.0,0.19876301288604736,0.0008531705825589597
4132.0,2.876678943634033,0.0007745628827251494
4133.0,0.33017635345458984,0.0
4134.0,2.876678943634033,0.003684580558910966
4135.0,2.876678943634033,0.0007745628827251494
4136.0,2.876678943634033,0.0007745628827251494
4137.0,3.194580078125,0.0007745628827251494
4138.0,3.7697792053222656,0.0007745628827251494
4139.0,3.7697792053222656,0.0007745628827251494
4140.0,3.570011615753174,0.0
4141.0,3.570011615753174,0.0002625109045766294
4142.0,3.1350769996643066,1.1721261739730835
4143.0,2.5598812103271484,0.8701391220092773
4144.0,0.5625176429748535,0.24851633608341217
4145.0,0.24461379647254944,0.24851633608341217
4146.0,0.24461379647254944,0.2514263689517975
4147.0,0.24461379647254944,0.2514263689517975
4148.0,0.1774657964706421,0.2514263689517975
4149.0,0.1774657964706421,0.2514263689517975
4150.0,0.1774657964706421,0.2365514487028122
4151.0,0.1774657964706421,0.23364143073558807
4152.0,0.1774657964706421,0.23364143073558807
4153.0,0.1774657964706421,0.2365514487028122
4154.0,0.1774657964706421,0.2365514487028122
4155.0,0.1774657964706421,0.2365514487028122
4156.0,0.1774657964706421,0.2365514487028122
4157.0,0.1774657964706421,0.2365514487028122
4158.0,0.1774657964706421,0.2365514487028122
4159.0,0.1774657964706421,0.2365514487028122
4160.0,0.1774657964706421,0.2365514487028122
4161.0,0.1774657964706421,0.2365514487028122
4162.0,0.1774657964706421,0.2365514487028122
4163.0,0.1774657964706421,0.2365514487028122
4164.0,0.1774657964706421,0.2365514487028122
4165.0,0.1774657964706421,0.2365514487028122
