ForecastId,ConfirmedCases,Fatalities
2093.0,0.7863317131996155,0.18780407309532166
2094.0,0.23354646563529968,0.18780407309532166
2095.0,0.015489844605326653,0.18780407309532166
2096.0,0.0,0.18780407309532166
2097.0,0.0,0.18780407309532166
2098.0,0.0,0.18780407309532166
2099.0,0.0,0.18780407309532166
2100.0,0.0,0.18780407309532166
2101.0,0.0,0.18780407309532166
2102.0,0.0,0.18780407309532166
2103.0,0.0,0.18780407309532166
2104.0,0.0,0.18780407309532166
2105.0,0.0,0.18780407309532166
2106.0,0.0,0.18780407309532166
2107.0,0.0,0.18780407309532166
2108.0,192.69033813476562,1.7033053636550903
2109.0,240.88047790527344,2.0241806507110596
2110.0,217.78756713867188,1.8520565032958984
2111.0,205.39268493652344,1.8378053903579712
2112.0,205.3636474609375,1.8367540836334229
2113.0,205.3636474609375,1.8378053903579712
2114.0,205.3636474609375,1.8378053903579712
2115.0,205.3636474609375,1.8378053903579712
2116.0,205.3636474609375,1.8378053903579712
2117.0,205.3636474609375,1.8378053903579712
2118.0,205.3636474609375,1.8378053903579712
2119.0,204.84471130371094,1.832810878753662
2120.0,204.84471130371094,1.8338621854782104
2121.0,117.44386291503906,1.3695368766784668
2122.0,98.82281494140625,1.1019032001495361
2123.0,92.85169219970703,1.1019032001495361
2124.0,58.17569351196289,0.6138941645622253
2125.0,57.79952621459961,0.6103687286376953
2126.0,21.7302188873291,0.19259928166866302
2127.0,19.111310958862305,0.19259928166866302
2128.0,16.731061935424805,0.19539694488048553
2129.0,11.951190948486328,0.1963639110326767
2130.0,5.930436611175537,0.1963639110326767
2131.0,4.301786422729492,0.18780407309532166
2132.0,2.245000123977661,0.18500640988349915
2133.0,1.4617407321929932,0.18500640988349915
2134.0,0.7863317131996155,0.18780407309532166
2135.0,0.23354646563529968,0.18780407309532166
2136.0,0.015489844605326653,0.18780407309532166
2137.0,0.015489844605326653,0.18780407309532166
2138.0,0.0,0.18780407309532166
2139.0,0.0,0.18780407309532166
2140.0,0.0,0.18780407309532166
2141.0,0.0,0.18780407309532166
2142.0,0.0,0.18780407309532166
2143.0,0.0,0.18780407309532166
2144.0,0.0,0.18780407309532166
2145.0,0.0,0.18780407309532166
2146.0,0.0,0.18780407309532166
2147.0,0.0,0.18780407309532166
2148.0,0.0,0.18780407309532166
2149.0,0.0,0.18780407309532166
2150.0,0.0,0.18780407309532166
2151.0,98.63563537597656,2.1892504692077637
2152.0,134.27566528320312,2.2473974227905273
2153.0,110.07926940917969,2.2669260501861572
2154.0,107.10035705566406,2.0176570415496826
2155.0,110.05024719238281,2.0176570415496826
2156.0,110.05024719238281,2.0176570415496826
2157.0,110.05024719238281,2.0176570415496826
2158.0,110.05024719238281,2.0176570415496826
2159.0,110.05024719238281,2.0176570415496826
2160.0,110.05024719238281,2.0176570415496826
2161.0,110.05024719238281,2.0176570415496826
2162.0,109.53133392333984,2.01328706741333
2163.0,109.53133392333984,2.01328706741333
2164.0,66.95295715332031,1.4326497316360474
2165.0,57.79952621459961,1.2745695114135742
2166.0,57.03821563720703,1.1581637859344482
2167.0,35.309349060058594,0.9891427159309387
2168.0,33.590492248535156,0.5123711824417114
2169.0,17.748607635498047,0.19259928166866302
2170.0,11.951190948486328,0.1935662478208542
2171.0,6.958157062530518,0.1963639110326767
2172.0,4.862900733947754,0.1963639110326767
2173.0,2.709195375442505,0.1963639110326767
2174.0,2.245000123977661,0.18780407309532166
2175.0,0.7863317131996155,0.18500640988349915
2176.0,0.7863317131996155,0.18500640988349915
2177.0,0.019132336601614952,0.18780407309532166
2178.0,0.015489844605326653,0.18780407309532166
2179.0,0.0,0.18780407309532166
2180.0,0.0,0.18780407309532166
2181.0,0.0,0.18780407309532166
2182.0,0.0,0.18780407309532166
2183.0,0.0,0.18780407309532166
2184.0,0.0,0.18780407309532166
2185.0,0.0,0.18780407309532166
2186.0,0.0,0.18780407309532166
2187.0,0.0,0.18780407309532166
2188.0,0.0,0.18780407309532166
2189.0,0.0,0.18780407309532166
2190.0,0.0,0.18780407309532166
2191.0,0.0,0.18780407309532166
2192.0,0.0,0.18780407309532166
2193.0,0.0,0.18780407309532166
2194.0,111.54145050048828,1.7509485483169556
2195.0,167.7012176513672,2.0945537090301514
2196.0,150.8311004638672,1.793165683746338
2197.0,110.07926940917969,1.789458155632019
2198.0,110.05024719238281,1.789458155632019
2199.0,110.05024719238281,1.793450951576233
2200.0,110.05024719238281,1.791516661643982
2201.0,110.05024719238281,1.791516661643982
2202.0,110.05024719238281,1.791516661643982
2203.0,110.05024719238281,1.791516661643982
2204.0,110.05024719238281,1.791516661643982
2205.0,109.53133392333984,1.7871466875076294
2206.0,109.53133392333984,1.7871466875076294
2207.0,66.95295715332031,1.2705450057983398
2208.0,57.79952621459961,0.9856903553009033
2209.0,57.03821563720703,0.9856903553009033
2210.0,35.309349060058594,0.6173465251922607
2211.0,33.590492248535156,0.5123711824417114
2212.0,17.79682731628418,0.19259928166866302
2213.0,11.951190948486328,0.1935662478208542
2214.0,6.958157062530518,0.1963639110326767
2215.0,4.862900733947754,0.1963639110326767
2216.0,2.709195375442505,0.18780407309532166
2217.0,2.245000123977661,0.18500640988349915
2218.0,0.7863317131996155,0.18500640988349915
2219.0,0.7863317131996155,0.18780407309532166
2220.0,0.019132336601614952,0.18780407309532166
2221.0,0.015489844605326653,0.18780407309532166
2222.0,0.0,0.18780407309532166
2223.0,0.0,0.18780407309532166
2224.0,0.0,0.18780407309532166
2225.0,0.0,0.18780407309532166
2226.0,0.0,0.18780407309532166
2227.0,0.0,0.18780407309532166
2228.0,0.0,0.18780407309532166
2229.0,0.0,0.18780407309532166
2230.0,0.0,0.18780407309532166
2231.0,0.0,0.18780407309532166
2232.0,0.0,0.18780407309532166
2233.0,0.0,0.18780407309532166
2234.0,0.0,0.18780407309532166
2235.0,0.0,0.18780407309532166
2236.0,0.0,0.18780407309532166
2237.0,58.60012435913086,0.2952895760536194
2238.0,91.2131576538086,0.7951561212539673
2239.0,91.1588134765625,1.1213560104370117
2240.0,52.904273986816406,0.3019413352012634
2241.0,54.45709228515625,0.793665885925293
2242.0,54.6468620300293,1.137617826461792
2243.0,52.875244140625,0.3019413352012634
2244.0,54.45709228515625,0.793665885925293
2245.0,54.6468620300293,1.1213560104370117
2246.0,52.875244140625,0.3019413352012634
2247.0,54.45709228515625,0.793665885925293
2248.0,54.1279411315918,1.1332478523254395
2249.0,52.3563232421875,0.29757142066955566
2250.0,39.63178634643555,0.29084670543670654
2251.0,33.63871383666992,0.19259928166866302
2252.0,33.368919372558594,0.19259928166866302
2253.0,21.7302188873291,0.19539694488048553
2254.0,19.161874771118164,0.19539694488048553
2255.0,6.958157062530518,0.18780407309532166
2256.0,4.4430060386657715,0.18500640988349915
2257.0,2.709195375442505,0.18500640988349915
2258.0,2.245000123977661,0.18780407309532166
2259.0,1.4617407321929932,0.18780407309532166
2260.0,0.7863317131996155,0.18780407309532166
2261.0,0.015489844605326653,0.18780407309532166
2262.0,0.015489844605326653,0.18780407309532166
2263.0,0.0,0.18780407309532166
2264.0,0.0,0.18780407309532166
2265.0,0.0,0.18780407309532166
2266.0,0.0,0.18780407309532166
2267.0,0.0,0.18780407309532166
2268.0,0.0,0.18780407309532166
2269.0,0.0,0.18780407309532166
2270.0,0.0,0.18780407309532166
2271.0,0.0,0.18780407309532166
2272.0,0.0,0.18780407309532166
2273.0,0.0,0.18780407309532166
2274.0,0.0,0.18780407309532166
2275.0,0.0,0.18780407309532166
2276.0,0.0,0.18780407309532166
2277.0,0.0,0.18780407309532166
2278.0,0.0,0.18780407309532166
2279.0,0.0,0.18780407309532166
2280.0,33.56312942504883,0.518716037273407
2281.0,41.88080978393555,1.1877248287200928
2282.0,30.82863426208496,1.175759196281433
2283.0,26.782094955444336,1.0671288967132568
2284.0,26.753063201904297,1.175759196281433
2285.0,26.753063201904297,1.175759196281433
2286.0,26.753063201904297,1.175759196281433
2287.0,26.753063201904297,1.175759196281433
2288.0,26.753063201904297,1.175759196281433
2289.0,26.753063201904297,1.175759196281433
2290.0,26.753063201904297,1.175759196281433
2291.0,26.23414421081543,1.1713892221450806
2292.0,26.23414421081543,1.1713892221450806
2293.0,19.11365509033203,0.5032702088356018
2294.0,17.748607635498047,0.4127357006072998
2295.0,17.748607635498047,0.19259928166866302
2296.0,7.844101428985596,0.1935662478208542
2297.0,7.204194068908691,0.1963639110326767
2298.0,2.709195375442505,0.1963639110326767
2299.0,1.4811418056488037,0.18780407309532166
2300.0,1.4617407321929932,0.18500640988349915
2301.0,0.7863317131996155,0.18500640988349915
2302.0,0.015489844605326653,0.18780407309532166
2303.0,0.015489844605326653,0.18780407309532166
2304.0,0.0,0.18780407309532166
2305.0,0.0,0.18780407309532166
2306.0,0.0,0.18780407309532166
2307.0,0.0,0.18780407309532166
2308.0,0.0,0.18780407309532166
2309.0,0.0,0.18780407309532166
2310.0,0.0,0.18780407309532166
2311.0,0.0,0.18780407309532166
2312.0,0.0,0.18780407309532166
2313.0,0.0,0.18780407309532166
2314.0,0.0,0.18780407309532166
2315.0,0.0,0.18780407309532166
2316.0,0.0,0.18780407309532166
2317.0,0.0,0.18780407309532166
2318.0,0.0,0.18780407309532166
2319.0,0.0,0.18780407309532166
2320.0,0.0,0.18780407309532166
2321.0,0.0,0.18780407309532166
2322.0,0.0,0.18780407309532166
2323.0,251.32032775878906,2.0402438640594482
2324.0,370.6715393066406,2.1747822761535645
2325.0,318.5071105957031,2.1873676776885986
2326.0,240.88047790527344,2.0241806507110596
2327.0,240.8514404296875,2.023129463195801
2328.0,240.8514404296875,2.0241806507110596
2329.0,240.8514404296875,2.0241806507110596
2330.0,240.8514404296875,2.0241806507110596
2331.0,240.8514404296875,2.0241806507110596
2332.0,240.8514404296875,2.0241806507110596
2333.0,240.8514404296875,2.0241806507110596
2334.0,239.04891967773438,2.0191867351531982
2335.0,239.04891967773438,2.020237922668457
2336.0,149.79957580566406,1.517114520072937
2337.0,118.31777954101562,1.3695368766784668
2338.0,117.44386291503906,1.25313138961792
2339.0,75.63816833496094,1.1085572242736816
2340.0,66.95295715332031,1.1085572242736816
2341.0,32.734188079833984,0.4155333936214447
2342.0,21.7302188873291,0.19259928166866302
2343.0,18.077238082885742,0.19259928166866302
2344.0,14.037161827087402,0.19539694488048553
2345.0,7.204194068908691,0.1963639110326767
2346.0,4.862900733947754,0.1963639110326767
2347.0,2.709195375442505,0.18780407309532166
2348.0,1.4811418056488037,0.18500640988349915
2349.0,0.7863317131996155,0.18500640988349915
2350.0,0.7863317131996155,0.18780407309532166
2351.0,0.019132336601614952,0.18780407309532166
2352.0,0.015489844605326653,0.18780407309532166
2353.0,0.0,0.18780407309532166
2354.0,0.0,0.18780407309532166
2355.0,0.0,0.18780407309532166
2356.0,0.0,0.18780407309532166
2357.0,0.0,0.18780407309532166
2358.0,0.0,0.18780407309532166
2359.0,0.0,0.18780407309532166
2360.0,0.0,0.18780407309532166
2361.0,0.0,0.18780407309532166
2362.0,0.0,0.18780407309532166
2363.0,0.0,0.18780407309532166
2364.0,0.0,0.18780407309532166
2365.0,0.0,0.18780407309532166
2366.0,57.414424896240234,0.6182640194892883
2367.0,91.05835723876953,1.144250512123108
2368.0,54.5754280090332,1.1274492740631104
2369.0,44.17869186401367,1.023798942565918
2370.0,44.149662017822266,1.1319819688796997
2371.0,44.149662017822266,1.175759196281433
2372.0,44.149662017822266,1.175759196281433
2373.0,44.149662017822266,1.175759196281433
2374.0,44.149662017822266,1.175759196281433
2375.0,44.149662017822266,1.175759196281433
2376.0,44.149662017822266,1.175759196281433
2377.0,43.630741119384766,1.1713892221450806
2378.0,43.630741119384766,1.1713892221450806
2379.0,33.590492248535156,0.5032702088356018
2380.0,29.981372833251953,0.4127357006072998
2381.0,29.981372833251953,0.19259928166866302
2382.0,18.080881118774414,0.19259928166866302
2383.0,18.077238082885742,0.19539694488048553
2384.0,5.019793510437012,0.1963639110326767
2385.0,4.301786422729492,0.18780407309532166
2386.0,2.709195375442505,0.18500640988349915
2387.0,2.245000123977661,0.18500640988349915
2388.0,1.4617407321929932,0.18780407309532166
2389.0,0.7863317131996155,0.18780407309532166
2390.0,0.015489844605326653,0.18780407309532166
2391.0,0.015489844605326653,0.18780407309532166
2392.0,0.0,0.18780407309532166
2393.0,0.0,0.18780407309532166
2394.0,0.0,0.18780407309532166
2395.0,0.0,0.18780407309532166
2396.0,0.0,0.18780407309532166
2397.0,0.0,0.18780407309532166
2398.0,0.0,0.18780407309532166
2399.0,0.0,0.18780407309532166
2400.0,0.0,0.18780407309532166
2401.0,0.0,0.18780407309532166
2402.0,0.0,0.18780407309532166
2403.0,0.0,0.18780407309532166
2404.0,0.0,0.18780407309532166
2405.0,0.0,0.18780407309532166
2406.0,0.0,0.18780407309532166
2407.0,0.0,0.18780407309532166
2408.0,0.0,0.18780407309532166
2409.0,33.69690704345703,0.5195386409759521
2410.0,41.88080978393555,1.1877248287200928
2411.0,39.12803268432617,1.175759196281433
2412.0,30.82863426208496,1.0671288967132568
2413.0,30.799602508544922,1.175759196281433
2414.0,30.799602508544922,1.175759196281433
2415.0,26.753063201904297,1.175759196281433
2416.0,26.753063201904297,1.175759196281433
2417.0,26.753063201904297,1.175759196281433
2418.0,26.753063201904297,1.175759196281433
2419.0,26.753063201904297,1.175759196281433
2420.0,26.23414421081543,1.1713892221450806
2421.0,26.23414421081543,1.1713892221450806
2422.0,19.11365509033203,0.5032702088356018
2423.0,17.748607635498047,0.4127357006072998
2424.0,17.748607635498047,0.19259928166866302
2425.0,7.844101428985596,0.1935662478208542
2426.0,7.204194068908691,0.1963639110326767
2427.0,2.709195375442505,0.1963639110326767
2428.0,1.4811418056488037,0.18780407309532166
2429.0,1.4617407321929932,0.18500640988349915
2430.0,0.7863317131996155,0.18500640988349915
2431.0,0.015489844605326653,0.18780407309532166
2432.0,0.015489844605326653,0.18780407309532166
2433.0,0.0,0.18780407309532166
2434.0,0.0,0.18780407309532166
2435.0,0.0,0.18780407309532166
2436.0,0.0,0.18780407309532166
2437.0,0.0,0.18780407309532166
2438.0,0.0,0.18780407309532166
2439.0,0.0,0.18780407309532166
2440.0,0.0,0.18780407309532166
2441.0,0.0,0.18780407309532166
2442.0,0.0,0.18780407309532166
2443.0,0.0,0.18780407309532166
2444.0,0.0,0.18780407309532166
2445.0,0.0,0.18780407309532166
2446.0,0.0,0.18780407309532166
2447.0,0.0,0.18780407309532166
2448.0,0.0,0.18780407309532166
2449.0,0.0,0.18780407309532166
2450.0,0.0,0.18780407309532166
2451.0,0.0,0.18780407309532166
2452.0,35.6855583190918,1.65963876247406
2453.0,43.1099739074707,2.0731542110443115
2454.0,41.88080978393555,1.8497226238250732
2455.0,30.82863426208496,1.8497226238250732
2456.0,30.799602508544922,1.8497226238250732
2457.0,30.799602508544922,1.8497226238250732
2458.0,30.799602508544922,1.8497226238250732
2459.0,30.799602508544922,1.8497226238250732
2460.0,30.799602508544922,1.8497226238250732
2461.0,30.799602508544922,1.8497226238250732
2462.0,30.799602508544922,1.8497226238250732
2463.0,30.280683517456055,1.845353126525879
2464.0,30.280683517456055,1.845353126525879
2465.0,21.68199920654297,1.180138349533081
2466.0,19.063091278076172,0.8876917362213135
2467.0,18.02901840209961,0.8876917362213135
2468.0,11.902969360351562,0.5151688456535339
2469.0,11.902969360351562,0.5133381485939026
2470.0,2.7128379344940186,0.1935662478208542
2471.0,2.245000123977661,0.1935662478208542
2472.0,1.4811418056488037,0.1963639110326767
2473.0,0.7863317131996155,0.1963639110326767
2474.0,0.7863317131996155,0.18780407309532166
2475.0,0.019132336601614952,0.18500640988349915
2476.0,0.015489844605326653,0.18500640988349915
2477.0,0.0,0.18780407309532166
2478.0,0.0,0.18780407309532166
2479.0,0.0,0.18780407309532166
2480.0,0.0,0.18780407309532166
2481.0,0.0,0.18780407309532166
2482.0,0.0,0.18780407309532166
2483.0,0.0,0.18780407309532166
2484.0,0.0,0.18780407309532166
2485.0,0.0,0.18780407309532166
2486.0,0.0,0.18780407309532166
2487.0,0.0,0.18780407309532166
2488.0,0.0,0.18780407309532166
2489.0,0.0,0.18780407309532166
2490.0,0.0,0.18780407309532166
2491.0,0.0,0.18780407309532166
2492.0,0.0,0.18780407309532166
2493.0,0.0,0.18780407309532166
2494.0,0.0,0.18780407309532166
2495.0,67.32915496826172,1.6485954523086548
2496.0,94.57779693603516,2.030313730239868
2497.0,91.05835723876953,1.804173231124878
2498.0,54.5754280090332,1.8062493801116943
2499.0,54.5463981628418,1.8062493801116943
2500.0,54.5463981628418,1.8062493801116943
2501.0,54.5463981628418,1.8062493801116943
2502.0,54.5463981628418,1.8062493801116943
2503.0,54.5463981628418,1.8062493801116943
2504.0,54.5463981628418,1.8062493801116943
2505.0,54.5463981628418,1.8062493801116943
2506.0,54.0274772644043,1.8018794059753418
2507.0,54.0274772644043,1.8018794059753418
2508.0,39.58356475830078,1.2815883159637451
2509.0,33.32069778442383,0.8876917362213135
2510.0,33.32069778442383,0.8876917362213135
2511.0,21.68564224243164,0.5151688456535339
2512.0,19.11365509033203,0.5123711824417114
2513.0,6.958157062530518,0.1935662478208542
2514.0,4.4430060386657715,0.1935662478208542
2515.0,2.709195375442505,0.1963639110326767
2516.0,2.245000123977661,0.1963639110326767
2517.0,1.4617407321929932,0.18780407309532166
2518.0,0.7863317131996155,0.18500640988349915
2519.0,0.015489844605326653,0.18500640988349915
2520.0,0.015489844605326653,0.18780407309532166
2521.0,0.0,0.18780407309532166
2522.0,0.0,0.18780407309532166
2523.0,0.0,0.18780407309532166
2524.0,0.0,0.18780407309532166
2525.0,0.0,0.18780407309532166
2526.0,0.0,0.18780407309532166
2527.0,0.0,0.18780407309532166
2528.0,0.0,0.18780407309532166
2529.0,0.0,0.18780407309532166
2530.0,0.0,0.18780407309532166
2531.0,0.0,0.18780407309532166
2532.0,0.0,0.18780407309532166
2533.0,0.0,0.18780407309532166
2534.0,0.0,0.18780407309532166
2535.0,0.0,0.18780407309532166
2536.0,0.0,0.18780407309532166
2537.0,0.0,0.18780407309532166
